review,condition,drugName
"""I&#039;ve been on this pill for a couple of months now and I haven&#039;t experienced any of these problems others are listing. I don&#039;t feel like I&#039;m going to vomit, I don&#039;t have migraines, I don&#039;t feel dizzy nor have mood swings but my sex drive has slightly decreased. I have yet to gain weight and I think it&#039;s doing a pretty good job clearing up my skin. Also, my breast have gotten little bit bigger.""",nan,Ethinyl estradiol / norgestimate
"""Been on Keppra since 12-2008 after having my first and hopefully last seizure in my sleep. It was horrible I hear. I was hospitalized for a week not knowing what happened or where I was for 3 days. The doctor said it was just a bad seizure. So far after being on Keppra I don&#039;t know if it&#039;s to soon to tell if it&#039;s working or not but I will continue to take it (very mild side effects).""",nan,Levetiracetam
"""I started taking birth control pills a few years ago but after trying 5 or 6 different ones, I started taking OTC.  This is the ONLY pill I have tried that does not make me bleed through half the pack, clears up my acne to an extent, does not affect my mood, and makes my cramps basically nonexistent.  It is a miracle pill for me.  I think because it has varying amount of hormones each week that mimic your own cycle, it works better for many women.  I have not experienced any difference in my weight, I&#039;ve started working out since I began taking this pill and have lost a little weight.  The thing I am happiest about though is that I do not have breakthrough bleeding.""",Birth Control,Ethinyl estradiol / norgestimate
"""I&#039;ve heard nothing but good things about this form of birth control, so I decided to give it a try. It is implanted and lasts for about 3 years. Being a 21 year old college student, that was perfect. I&#039;m going to warn you, the implantation process hurts. I have a high pain tolerance and it was painful. Not worth crying over, but definitely painful. My arm hurt for like a week after the initial implant. I kept my arm wrapped, for more cushion and support. If I would move my arm a certain way I would feel a sharp pain shooting in my arm. After about a week the swelling and bruising went down and no more sharp pains. I had no other side effects. No emotional changes, no weight gain, no acne, ect. Minor abdominal cramping, but that&#039;s it (:""",Birth Control,Etonogestrel
"""I&#039;ve been taking this med 600mg once a day at bedtime for 5weeks. It seemed to help stabilize my mood but I noticed more hair coming out than usual. I found out that it makes birth control pills less effective. Unfortunately, I can&#039;t continue this med for those reasons""",Bipolar Disorde,Oxcarbazepine
"""This medicine has been very effective for my pain relief. I have had severe back pain for 10 years and it is the best pain reliever I have taken.""",Pain,Endocet
"""After three years of taking oxycodone 10 ER and oxycodone 5 IR for three cervical anterior and posterior with instrument I ask my spine doctor to change me to Zohydro ER. The oxy was making me sick to my stomach and I was dizzy and tired. I have to report that after a few months on the Zohydro ER I was able to transition to not only getting off the oxy but I am almost pill free and pain free. I am so grateful for Zohydro ER. I was afraid I was getting addicted to the oxycodone and with the Zohydro ER I had no feeling of euphoria. I am so grateful. Thank you for giving me back my life.""",Pain,Zohydro ER
"""I have bipolar II, cycle up in spring and major depressive in the fall. I have tried lamictal, great drug but got the rash, geodon, ok but felt like I was drunk, latuda, got the jaw pain whitch was awful. Ability seems to help with the overwhelming agitation I get in the spring time. I hope it is as good in the fall for my depression phase.""",Bipolar Disorde,Aripiprazole
"""I suffer from severe peripheral neuropathy.  It is unusual in the sense that it is not diabetes caused, but is apparently idiopathic and hereditary.  I have excellent relief from Lyrica with few side effects.  I find myself nodding out occasionally at my computer or watching TV.  I exercise more, drink more coffee, and allow more time for sleep.  The more I take, the greater the relief.  I take 400mg per day. """,Pain,Pregabalin
"""Xanax was a God send when I was in a terrible car accident and lost my best friend. I knew that it was a controlled substance, so that made me wearly. I recently got into a relationship, and my boyfriends whole family is highly addicted to Xanax. They are prescribed them, buy them off the street, and so on. They fight each other for &quot;bars&quot; and pay a fortune for them. The family is a complete wreck. family members had forgotten important things, like family matters, misplacing wallets, purses etc... even getting into car accidents while they&#039;re on them. They helped me when I took them as prescribed, but seeing how my boyfriends family act while on the drug, I would be careful.""",Anxiety,Alprazolam
"""I ended up with Restless Leg Syndrome from Chemotherapy I was having for cancer. My doctor prescribed Lortab because I also had back surgery that I now have arthritis. It works great on both. I only take it at night and it is amazing. 10 minutes and the restless leg symptoms are gone and so is my back pain. """,Pain,Acetaminophen / hydrocodone
"""After switching to Trinessa after years on Triprevefem without issue, I experienced side effects that were like every symptom of pregnancy. I started having unusual menstrual-like and lower abdominal cramps, indigestion, bloating, heartburn that did not go away. I thought I had gained 10 pounds. My breasts jumped at least cup size. I was dizzy and exhausted with intense headaches despite getting plenty of rest. Pregnancy was a minuscule possibility because I had been using backup methods without fail. My period came a few days late and I immediately switched back to Triprevefem. All of the symptoms went away except enlarged breasts, which I certainly can&#039;t complain about. My advice: pay out for brand name for some piece of mind and health.""",Birth Control,TriNessa
